model,unique_id,date,y,y_hat,window_id,vix_mean,vix3m_mean,vrp_variance,vol_error
XGBoost,sp500,2023-12-15,0.00941458458774614,0.05180218443274498,12,12.92,15.425,-0.03510954443274498,13.057215014288543
LSTM,sp500,2023-02-01,0.03478112074169219,0.061218395829200745,12,20.163636363636364,22.115,-0.020561172688704873,6.092654263636
LSTM,sp500,2023-03-06,0.0394710458540811,0.05678006261587143,12,20.026363636363637,21.51090909090909,-0.016674538566284654,3.961246065170049
LSTM,sp500,2023-04-05,0.02018786563668012,0.04837323725223541,12,21.689999999999998,23.413181818181815,-0.001327627252235418,7.785515808120088
LSTM,sp500,2023-05-08,0.016310786785118294,0.09374570101499557,12,17.653181818181817,20.650909090909092,-0.06258221818441706,17.846550688208556
LSTM,sp500,2023-06-08,0.01697993490071261,0.1284116953611374,12,16.738181818181815,19.771818181818183,-0.10039502230328616,22.803869701436263
LSTM,sp500,2023-07-12,0.011815690152115295,0.1749376505613327,12,14.037272727272727,16.775454545454547,-0.15523314799934923,30.955548409557526
LSTM,sp500,2023-08-11,0.01860386016842899,0.13556823134422302,12,14.493636363636364,16.87545454545455,-0.11456168184009079,23.17999460504992
LSTM,sp500,2023-09-13,0.02039207310398654,0.14981959760189056,12,15.20409090909091,17.328181818181818,-0.1267031595647005,24.426454987026126
LSTM,sp500,2023-10-13,0.022041948770065736,0.08931440860033035,12,16.92090909090909,18.211363636363632,-0.06068269215404937,15.038985157589247
LSTM,sp500,2023-11-14,0.014564358270281817,0.10879719257354736,12,17.580000000000002,19.137727272727275,-0.07789155257354735,20.916131130377263
LSTM,sp500,2023-12-15,0.00941458458774614,0.14549723267555237,12,12.92,15.425,-0.12880459267555236,28.44122127471739
"GARCH(1,1)",sp500,2023-02-01,0.03478112074169219,0.011438515756686135,12,20.163636363636364,22.115,0.029218707383809737,-7.954597548545271
"GARCH(1,1)",sp500,2023-03-06,0.0394710458540811,0.00930419585570282,12,20.026363636363637,21.51090909090909,0.030801328193883953,-10.221495407552881
"GARCH(1,1)",sp500,2023-04-05,0.02018786563668012,0.00916243164415336,12,21.689999999999998,23.413181818181815,0.03788317835584663,-4.636341754473746
"GARCH(1,1)",sp500,2023-05-08,0.016310786785118294,0.01032356366346265,12,17.653181818181817,20.650909090909092,0.02083991916711586,-2.610875150357719
"GARCH(1,1)",sp500,2023-06-08,0.01697993490071261,0.007701633188996321,12,16.738181818181815,19.771818181818183,0.02031503986885491,-4.254812990401172
"GARCH(1,1)",sp500,2023-07-12,0.011815690152115295,0.006685385459739431,12,14.037272727272727,16.775454545454547,0.013019117102244038,-2.6935794229270393
"GARCH(1,1)",sp500,2023-08-11,0.01860386016842899,0.006273949819614765,12,14.493636363636364,16.87545454545455,0.014732599684517466,-5.718769966816543
"GARCH(1,1)",sp500,2023-09-13,0.02039207310398654,0.006310111594413952,12,15.20409090909091,17.328181818181818,0.016806326442776128,-6.336460533678548
"GARCH(1,1)",sp500,2023-10-13,0.022041948770065736,0.007298718033879896,12,16.92090909090909,18.211363636363632,0.02133299841240109,-6.30327766881669
"GARCH(1,1)",sp500,2023-11-14,0.014564358270281817,0.011847730159835495,12,17.580000000000002,19.137727272727275,0.019057909840164512,-1.183560402246324
"GARCH(1,1)",sp500,2023-12-15,0.00941458458774614,0.00648257010224531,12,12.92,15.425,0.010210069897754692,-1.6514372981233372
VIX,sp500,2023-02-01,0.03478112074169219,0.04065722314049587,12,20.163636363636364,22.115,0.0,1.5139391163102838
VIX,sp500,2023-03-06,0.0394710458540811,0.040105524049586776,12,20.026363636363637,21.51090909090909,0.0,0.1590422632944677
VIX,sp500,2023-04-05,0.02018786563668012,0.047045609999999995,12,21.689999999999998,23.413181818181815,0.0,7.481599091847061
VIX,sp500,2023-05-08,0.016310786785118294,0.03116348283057851,12,17.653181818181817,20.650909090909092,0.0,4.881812750960288
VIX,sp500,2023-06-08,0.01697993490071261,0.028016673057851233,12,16.738181818181815,19.771818181818183,0.0,3.7074738939312653
VIX,sp500,2023-07-12,0.011815690152115295,0.01970450256198347,12,14.037272727272727,16.775454545454547,0.0,3.167272657302489
VIX,sp500,2023-08-11,0.01860386016842899,0.021006549504132232,12,14.493636363636364,16.87545454545455,0.0,0.8540395336604167
VIX,sp500,2023-09-13,0.02039207310398654,0.02311643803719008,12,15.20409090909091,17.328181818181818,0.0,0.9240092902812524
VIX,sp500,2023-10-13,0.022041948770065736,0.028631716446280986,12,16.92090909090909,18.211363636363632,0.0,2.0743779236411823
VIX,sp500,2023-11-14,0.014564358270281817,0.030905640000000005,12,17.580000000000002,19.137727272727275,0.0,5.511711691262172
VIX,sp500,2023-12-15,0.00941458458774614,0.01669264,12,12.92,15.425,0.0,3.217121773542586
VIX3M,sp500,2023-02-01,0.03478112074169219,0.048907322499999996,12,20.163636363636364,22.115,-0.008250099359504125,3.465302752673918
VIX3M,sp500,2023-03-06,0.0394710458540811,0.04627192099173554,12,20.026363636363637,21.51090909090909,-0.006166396942148766,1.6435877178399227
VIX3M,sp500,2023-04-05,0.02018786563668012,0.05481770828512396,12,21.689999999999998,23.413181818181815,-0.007772098285123964,9.204780910028878
VIX3M,sp500,2023-05-08,0.016310786785118294,0.04264600462809918,12,17.653181818181817,20.650909090909092,-0.011482521797520667,7.879540023687562
VIX3M,sp500,2023-06-08,0.01697993490071261,0.0390924794214876,12,16.738181818181815,19.771818181818183,-0.011075806363636368,6.741110257567631
VIX3M,sp500,2023-07-12,0.011815690152115295,0.02814158752066116,12,14.037272727272727,16.775454545454547,-0.00843708495867769,5.9054544754843095
VIX3M,sp500,2023-08-11,0.01860386016842899,0.02847809661157026,12,14.493636363636364,16.87545454545455,-0.007471547107438029,3.235857715478602
VIX3M,sp500,2023-09-13,0.02039207310398654,0.03002658851239669,12,15.20409090909091,17.328181818181818,-0.0069101504752066105,3.0481001993721613
VIX3M,sp500,2023-10-13,0.022041948770065736,0.033165376549586754,12,16.92090909090909,18.211363636363632,-0.004533660103305769,3.3648324690957243
VIX3M,sp500,2023-11-14,0.014564358270281817,0.03662526051652894,12,17.580000000000002,19.137727272727275,-0.005719620516528932,7.069438963989446
VIX3M,sp500,2023-12-15,0.00941458458774614,0.0237930625,12,12.92,15.425,-0.007100422499999998,5.722121773542585
RW,sp500,2024-01-19,0.011822164980282183,0.00941458458774614,13,13.192272727272725,15.553636363636361,0.007989021383328233,-1.1700997374134685
RW,sp500,2024-02-21,0.017341422348473027,0.011822164980282183,13,13.774090909090908,15.449090909090911,0.007150393056907898,-2.2957054739193294
RW,sp500,2024-03-22,0.017565152905256985,0.017341422348473027,13,13.919545454545458,15.614999999999998,0.0020339522176426907,-0.08467572328928474
RW,sp500,2024-04-24,0.024611932288945152,0.017565152905256985,13,15.751363636363637,16.984545454545454,0.00724539273523888,-2.434831393903303
RW,sp500,2024-05-24,0.012055944335016073,0.024611932288945152,13,13.36909090909091,15.020454545454548,-0.006738673115391437,4.708234118358805
RW,sp500,2024-06-27,0.009767464801151165,0.012055944335016073,13,12.864090909090908,14.776818181818184,0.004492539156719464,1.0969079185041113
RW,sp500,2024-07-30,0.07057193764707095,0.009767464801151165,13,14.29181818181818,15.646818181818183,0.010658141893063708,-16.68233076527657
RW,sp500,2024-08-29,0.02714191822068316,0.07057193764707095,13,19.37409090909091,20.579545454545453,-0.03303639779169905,10.090574816974659
RW,sp500,2024-10-01,0.012708614801230976,0.02714191822068316,13,17.71090909090909,19.854090909090907,0.0042257118619614675,5.201555244821586
RW,sp500,2024-10-31,0.02017056718467547,0.012708614801230976,13,19.992727272727272,20.576818181818183,0.027262299578934314,-2.929062979121004
RW,sp500,2024-12-03,0.014146562876227158,0.02017056718467547,13,15.866363636363639,17.595,0.005003582319456773,2.3083797659765315
HAR,sp500,2024-01-19,0.011822164980282183,0.03628754203644651,13,13.192272727272725,15.553636363636361,-0.01888393606537214,8.176311271280781
HAR,sp500,2024-02-21,0.017341422348473027,0.03822978790859164,13,13.774090909090908,15.449090909090911,-0.01925722987140156,6.383755772853466
HAR,sp500,2024-03-22,0.017565152905256985,0.041469116695940486,13,13.919545454545458,15.614999999999998,-0.02209374212982477,7.110608206783889
HAR,sp500,2024-04-24,0.024611932288945152,0.04235441418625105,13,15.751363636363637,16.984545454545454,-0.017543868545755185,4.891997536055398
HAR,sp500,2024-05-24,0.012055944335016073,0.04571659149439646,13,13.36909090909091,15.020454545454548,-0.027843332320842747,10.401482124519747
HAR,sp500,2024-06-27,0.009767464801151165,0.039768035479494396,13,12.864090909090908,14.776818181818184,-0.02321955198775886,10.058876032809096
HAR,sp500,2024-07-30,0.07057193764707095,0.03882866331637962,13,14.29181818181818,15.646818181818183,-0.01840305662216475,-6.860389225956787
HAR,sp500,2024-08-29,0.02714191822068316,0.0665944977774883,13,19.37409090909091,20.579545454545453,-0.029058957922116394,9.331105278729272
HAR,sp500,2024-10-01,0.012708614801230976,0.04557447174987703,13,17.71090909090909,19.854090909090907,-0.014206841667232399,10.074929096438316
HAR,sp500,2024-10-31,0.02017056718467547,0.03890801064722925,13,19.992727272727272,20.576818181818183,0.0010629037329360422,5.522801397742355
HAR,sp500,2024-12-03,0.014146562876227158,0.04209895677738919,13,15.866363636363639,17.595,-0.016924807273256945,8.624097874568438
XGBoost,sp500,2024-01-19,0.011822164980282183,0.013991265557706356,13,13.192272727272725,15.553636363636361,0.0034123404133680167,0.9554900509256046
XGBoost,sp500,2024-02-21,0.017341422348473027,0.011559558100998402,13,13.774090909090908,15.449090909090911,0.00741299993619168,-2.4171448962611906
XGBoost,sp500,2024-03-22,0.017565152905256985,0.057044338434934616,13,13.919545454545458,15.614999999999998,-0.0376689638688189,10.630597469875646
XGBoost,sp500,2024-04-24,0.024611932288945152,0.026664219796657562,13,15.751363636363637,16.984545454545454,-0.0018536741561616978,0.6409918485111243
XGBoost,sp500,2024-05-24,0.012055944335016073,0.023880204185843468,13,13.36909090909091,15.020454545454548,-0.006006945012289752,4.473264646970023
XGBoost,sp500,2024-06-27,0.009767464801151165,0.022603468969464302,13,12.864090909090908,14.776818181818184,-0.006054985477728765,5.1514015780639815
XGBoost,sp500,2024-07-30,0.07057193764707095,0.06298907846212387,13,14.29181818181818,15.646818181818183,-0.042563471767909,-1.4677542040938574
XGBoost,sp500,2024-08-29,0.02714191822068316,0.047831594944000244,13,19.37409090909091,20.579545454545453,-0.01029605508862834,5.395631044559746
XGBoost,sp500,2024-10-01,0.012708614801230976,0.042879343032836914,13,17.71090909090909,19.854090909090907,-0.011511712950192286,9.43407871631513
XGBoost,sp500,2024-10-31,0.02017056718467547,0.024275444447994232,13,19.992727272727272,20.576818181818183,0.01569546993217106,1.3782668796577413
XGBoost,sp500,2024-12-03,0.014146562876227158,0.03044602833688259,13,15.866363636363639,17.595,-0.0052718788327503485,5.55485787773331
LSTM,sp500,2024-01-19,0.011822164980282183,0.1592685729265213,13,13.192272727272725,15.553636363636361,-0.14186496695544693,29.035488923059425
LSTM,sp500,2024-02-21,0.017341422348473027,0.09004837274551392,13,13.774090909090908,15.449090909090911,-0.07107581470832383,16.839377603455674
LSTM,sp500,2024-03-22,0.017565152905256985,0.08756855130195618,13,13.919545454545458,15.614999999999998,-0.06819317673584047,16.338624770714627
LSTM,sp500,2024-04-24,0.024611932288945152,0.06907635927200317,13,15.751363636363637,16.984545454545454,-0.044265813631507306,10.59419123815063
LSTM,sp500,2024-05-24,0.012055944335016073,0.07621229439973831,13,13.36909090909091,15.020454545454548,-0.058339035226184596,16.626617852798137
LSTM,sp500,2024-06-27,0.009767464801151165,0.08368482440710068,13,12.864090909090908,14.776818181818184,-0.06713634091536513,19.045280919837758
LSTM,sp500,2024-07-30,0.07057193764707095,0.13584071397781372,13,14.29181818181818,15.646818181818183,-0.11541510728359886,10.291195975004008
LSTM,sp500,2024-08-29,0.02714191822068316,0.11824242025613785,13,19.37409090909091,20.579545454545453,-0.08070688040076594,17.911591136510744
LSTM,sp500,2024-10-01,0.012708614801230976,0.07158011198043823,13,17.71090909090909,19.854090909090907,-0.040212481897793605,15.481210589885091
LSTM,sp500,2024-10-31,0.02017056718467547,0.07477322220802307,13,19.992727272727272,20.576818181818183,-0.03480230782785778,13.142380558207908
LSTM,sp500,2024-12-03,0.014146562876227158,0.06721340864896774,13,15.866363636363639,17.595,-0.0420392591448355,14.03161647920654
"GARCH(1,1)",sp500,2024-01-19,0.011822164980282183,0.007508769864596911,13,13.192272727272725,15.553636363636361,0.009894836106477463,-2.2076621216197134
"GARCH(1,1)",sp500,2024-02-21,0.017341422348473027,0.007219126614234026,13,13.774090909090908,15.449090909090911,0.011753431422956056,-4.672139073029899
"GARCH(1,1)",sp500,2024-03-22,0.017565152905256985,0.006582515144383477,13,13.919545454545458,15.614999999999998,0.01279285942173224,-5.1400890778248565
"GARCH(1,1)",sp500,2024-04-24,0.024611932288945152,0.008199755842954792,13,15.751363636363637,16.984545454545454,0.016610789797541072,-6.632940231024444
"GARCH(1,1)",sp500,2024-05-24,0.012055944335016073,0.006421355509616485,13,13.36909090909091,15.020454545454548,0.011451903663937231,-2.9666203587994264
"GARCH(1,1)",sp500,2024-06-27,0.009767464801151165,0.00513993494691101,13,12.864090909090908,14.776818181818184,0.011408548544824527,-2.7137145553929347
"GARCH(1,1)",sp500,2024-07-30,0.07057193764707095,0.009611051067528567,13,14.29181818181818,15.646818181818183,0.010814555626686305,-16.761782460021596
"GARCH(1,1)",sp500,2024-08-29,0.02714191822068316,0.008705626947169528,13,19.37409090909091,20.579545454545453,0.028829912908202377,-7.144409540605673
"GARCH(1,1)",sp500,2024-10-01,0.012708614801230976,0.007122855993101512,13,17.71090909090909,19.854090909090907,0.024244774089543116,-2.833547809167712
"GARCH(1,1)",sp500,2024-10-31,0.02017056718467547,0.008263647208946309,13,19.992727272727272,20.576818181818183,0.03170726717121898,-5.111851701414093
"GARCH(1,1)",sp500,2024-12-03,0.014146562876227158,0.0060360148220333,13,15.866363636363639,17.595,0.01913813468209894,-4.124753055921396
VIX,sp500,2024-01-19,0.011822164980282183,0.017403605971074373,13,13.192272727272725,15.553636363636361,0.0,2.3192947634018415
VIX,sp500,2024-02-21,0.017341422348473027,0.01897255803719008,13,13.774090909090908,15.449090909090911,0.0,0.6054074713006952
VIX,sp500,2024-03-22,0.017565152905256985,0.019375374566115718,13,13.919545454545458,15.614999999999998,0.0,0.6661862934659618
VIX,sp500,2024-04-24,0.024611932288945152,0.024810545640495865,13,15.751363636363637,16.984545454545454,0.0,0.0631730813808351
VIX,sp500,2024-05-24,0.012055944335016073,0.017873259173553716,13,13.36909090909091,15.020454545454548,0.0,2.3891344724669126
VIX,sp500,2024-06-27,0.009767464801151165,0.016548483491735537,13,12.864090909090908,14.776818181818184,0.0,2.981042390971024
VIX,sp500,2024-07-30,0.07057193764707095,0.020425606694214872,13,14.29181818181818,15.646818181818183,0.0,-12.273561101578276
VIX,sp500,2024-08-29,0.02714191822068316,0.037535539855371905,13,19.37409090909091,20.579545454545453,0.0,2.8992864426691134
VIX,sp500,2024-10-01,0.012708614801230976,0.03136763008264463,13,17.71090909090909,19.854090909090907,0.0,6.43765986930888
VIX,sp500,2024-10-31,0.02017056718467547,0.03997091438016529,13,19.992727272727272,20.576818181818183,0.0,5.790415072006058
VIX,sp500,2024-12-03,0.014146562876227158,0.025174149504132243,13,15.866363636363639,17.595,0.0,3.972431201618956
VIX3M,sp500,2024-01-19,0.011822164980282183,0.024191560413223134,13,13.192272727272725,15.553636363636361,-0.006787954442148761,4.680658399765478
VIX3M,sp500,2024-02-21,0.017341422348473027,0.023867440991735548,13,13.774090909090908,15.449090909090911,-0.004894882954545467,2.280407471300699
VIX3M,sp500,2024-03-22,0.017565152905256985,0.024382822499999995,13,13.919545454545458,15.614999999999998,-0.005007447933884277,2.3616408389205006
VIX3M,sp500,2024-04-24,0.024611932288945152,0.028847478429752067,13,15.751363636363637,16.984545454545454,-0.004036932789256202,1.2963548995626546
VIX3M,sp500,2024-05-24,0.012055944335016073,0.02256140547520662,13,13.36909090909091,15.020454545454548,-0.004688146301652905,4.040498108830552
VIX3M,sp500,2024-06-27,0.009767464801151165,0.02183543555785125,13,12.864090909090908,14.776818181818184,-0.005286952066115715,4.8937696636983015
VIX3M,sp500,2024-07-30,0.07057193764707095,0.02448229192148761,13,14.29181818181818,15.646818181818183,-0.00405668522727274,-10.918561101578273
VIX3M,sp500,2024-08-29,0.02714191822068316,0.042351769111570244,13,19.37409090909091,20.579545454545453,-0.004816229256198339,4.104740988123656
VIX3M,sp500,2024-10-01,0.012708614801230976,0.03941849258264462,13,17.71090909090909,19.854090909090907,-0.008050862499999992,8.580841687490697
VIX3M,sp500,2024-10-31,0.02017056718467547,0.04234054464876033,13,19.992727272727272,20.576818181818183,-0.0023696302685950396,6.374505981096967
VIX3M,sp500,2024-12-03,0.014146562876227158,0.0309584025,13,15.866363636363639,17.595,-0.0057842529958677565,5.701067565255316
RW,sp500,2025-01-06,0.0380571884106967,0.014146562876227158,14,16.21136363636364,18.346363636363638,0.012134268218814179,-7.61431925798696
RW,sp500,2025-02-07,0.03209464901155022,0.0380571884106967,14,16.748181818181816,18.60818181818182,-0.010007028989209098,1.5932722030559092
RW,sp500,2025-03-12,0.0784031368681164,0.03209464901155022,14,19.810000000000002,20.56590909090909,0.00714896098844979,-10.085580659742064
RW,sp500,2025-04-11,0.2608168442006162,0.0784031368681164,14,26.955454545454543,25.385,-0.005743483892909795,-23.069670337688507
RW,sp500,2025-05-14,0.041318671868111986,0.2608168442006162,14,25.468636363636367,25.85,-0.19595170037830212,30.743235660494083
RW,sp500,2025-06-16,0.012757425926887854,0.041318671868111986,14,18.590454545454545,21.132272727272724,-0.006758171847450825,9.032117258932322
RW,sp500,2025-07-18,0.01206781999738813,0.012757425926887854,14,17.423181818181817,20.07590909090909,0.017599300540054295,0.3095145798728355
RW,sp500,2025-08-19,0.014692749498742176,0.01206781999738813,14,16.010909090909088,18.986363636363635,0.013567100994347396,-1.1360022400631788
RW,sp500,2025-09-19,0.011087264665746981,0.014692749498742176,14,15.384090909090911,18.42227272727273,0.008974275811175185,1.591757131769521
RW,sp500,2025-10-21,0.02495279139541479,0.011087264665746981,14,17.890454545454546,20.095454545454544,0.02091957171855054,-5.266844478896869
RW,sp500,2025-11-20,0.038043335684082455,0.02495279139541479,14,18.994545454545456,21.112727272727273,0.01112648430706455,-3.7082483158344615
HAR,sp500,2025-01-06,0.0380571884106967,0.038616622261354434,14,16.21136363636364,18.346363636363638,-0.012335791166313097,0.14286081047143462
HAR,sp500,2025-02-07,0.03209464901155022,0.04937813721277748,14,16.748181818181816,18.60818181818182,-0.02132797779128988,4.306212470427909
HAR,sp500,2025-03-12,0.0784031368681164,0.046126232651053437,14,19.810000000000002,20.56590909090909,-0.006882622651053424,-6.523541582807246
HAR,sp500,2025-04-11,0.2608168442006162,0.06699599738060891,14,26.955454545454543,25.385,0.005663655594597694,-25.186645460953354
HAR,sp500,2025-05-14,0.041318671868111986,0.14874441303357616,14,25.468636363636367,25.85,-0.0838792692112621,18.240402419452515
HAR,sp500,2025-06-16,0.012757425926887854,0.04485674381101026,14,18.590454545454545,21.132272727272724,-0.010296243790349102,9.884533144379649
HAR,sp500,2025-07-18,0.01206781999738813,0.030543730283884418,14,17.423181818181817,20.07590909090909,-0.00018700381694226886,6.491401668125231
HAR,sp500,2025-08-19,0.014692749498742176,0.027033652409045487,14,16.010909090909088,18.986363636363635,-0.0013987314173099612,4.320548410464406
HAR,sp500,2025-09-19,0.011087264665746981,0.02956240369820605,14,15.384090909090911,18.42227272727273,-0.005895378388288689,6.6641127630402845
HAR,sp500,2025-10-21,0.02495279139541479,0.028307835996075215,14,17.890454545454546,20.095454545454544,0.003699000388222306,1.0284801131516335
HAR,sp500,2025-11-20,0.038043335684082455,0.03465249818919571,14,18.994545454545456,21.112727272727273,0.001426777513283628,-0.8895194011995317
XGBoost,sp500,2025-01-06,0.0380571884106967,0.024661941453814507,14,16.21136363636364,18.346363636363638,0.0016188896412268304,-3.8041307514581373
XGBoost,sp500,2025-02-07,0.03209464901155022,0.026650847867131233,14,16.748181818181816,18.60818181818182,0.0013993115543563667,-1.5898920880318357
XGBoost,sp500,2025-03-12,0.0784031368681164,0.0820777639746666,14,19.810000000000002,20.56590909090909,-0.04283415397466658,0.6486569384306251
XGBoost,sp500,2025-04-11,0.2608168442006162,0.1085769534111023,14,26.955454545454543,25.385,-0.035917300435895694,-18.119213293231653
XGBoost,sp500,2025-05-14,0.041318671868111986,0.07430047541856766,14,25.468636363636367,25.85,-0.009435331596253593,6.931118721204635
XGBoost,sp500,2025-06-16,0.012757425926887854,0.01941417157649994,14,18.590454545454545,21.132272727272724,0.015146328444161222,2.6385970802677363
XGBoost,sp500,2025-07-18,0.01206781999738813,0.022945916280150414,14,17.423181818181817,20.07590909090909,0.007410810186791735,4.162546531380864
XGBoost,sp500,2025-08-19,0.014692749498742176,0.025973789393901825,14,16.010909090909088,18.986363636363635,-0.0003388684021662994,3.995020655416939
XGBoost,sp500,2025-09-19,0.011087264665746981,0.018986662849783897,14,15.384090909090911,18.42227272727273,0.004680362460133463,3.249601913832324
XGBoost,sp500,2025-10-21,0.02495279139541479,0.028815623372793198,14,17.890454545454546,20.095454545454544,0.0031912130115043236,1.1787126297340578
XGBoost,sp500,2025-11-20,0.038043335684082455,0.03181905671954155,14,18.994545454545456,21.112727272727273,0.00426021898293779,-1.6668039521395421
LSTM,sp500,2025-01-06,0.0380571884106967,0.04518210515379906,14,16.21136363636364,18.346363636363638,-0.01890127405875772,1.7478310022992216
LSTM,sp500,2025-02-07,0.03209464901155022,0.05452759563922882,14,16.748181818181816,18.60818181818182,-0.02647743621774122,5.436165158762557
LSTM,sp500,2025-03-12,0.0784031368681164,0.043458741158246994,14,19.810000000000002,20.56590909090909,-0.004215131158246982,-7.153799931521348
LSTM,sp500,2025-04-11,0.2608168442006162,0.09469636529684067,14,26.955454545454543,25.385,-0.022036712321634067,-20.29745594582702
LSTM,sp500,2025-05-14,0.041318671868111986,0.053786780685186386,14,25.468636363636367,25.85,0.011078363137127678,2.8649823821525366
LSTM,sp500,2025-06-16,0.012757425926887854,0.04973270371556282,14,18.590454545454545,21.132272727272724,-0.01517220369490166,11.005952846356891
LSTM,sp500,2025-07-18,0.01206781999738813,0.040893830358982086,14,17.423181818181817,20.07590909090909,-0.010537103892039937,9.236860025250156
LSTM,sp500,2025-08-19,0.014692749498742176,0.050904106348752975,14,16.010909090909088,18.986363636363635,-0.02526918535701745,10.440573152675208
LSTM,sp500,2025-09-19,0.011087264665746981,0.049499835819005966,14,15.384090909090911,18.42227272727273,-0.025832810509088606,11.718950468221143
LSTM,sp500,2025-10-21,0.02495279139541479,0.05059734731912613,14,17.890454545454546,20.095454545454544,-0.018590510934828608,6.697401545434093
LSTM,sp500,2025-11-20,0.038043335684082455,0.046819135546684265,14,18.994545454545456,21.112727272727273,-0.010739859844204926,2.1330290147482165
"GARCH(1,1)",sp500,2025-01-06,0.0380571884106967,0.009423855369422744,14,16.21136363636364,18.346363636363638,0.016856975725618593,-9.800597305897126
"GARCH(1,1)",sp500,2025-02-07,0.03209464901155022,0.007779429341276203,14,16.748181818181816,18.60818181818182,0.020270730080211397,-9.09487215400447
"GARCH(1,1)",sp500,2025-03-12,0.0784031368681164,0.015213046531738876,14,19.810000000000002,20.56590909090909,0.024030563468261136,-15.666442211057197
"GARCH(1,1)",sp500,2025-04-11,0.2608168442006162,0.0955239187320178,14,26.955454545454543,25.385,-0.022864265756811206,-20.163286488707204
"GARCH(1,1)",sp500,2025-05-14,0.041318671868111986,0.018437421118291962,14,25.468636363636367,25.85,0.0464277227040221,-6.7485482592423125
"GARCH(1,1)",sp500,2025-06-16,0.012757425926887854,0.008187681876522863,14,18.590454545454545,21.132272727272724,0.026372818144138298,-2.2462965316705135
"GARCH(1,1)",sp500,2025-07-18,0.01206781999738813,0.005608409687313913,14,17.423181818181817,20.07590909090909,0.024748316779628236,-3.4964313635271917
"GARCH(1,1)",sp500,2025-08-19,0.014692749498742176,0.006437482034684782,14,16.010909090909088,18.986363636363635,0.01919743895705074,-4.097973155507839
"GARCH(1,1)",sp500,2025-09-19,0.011087264665746981,0.005603754527786382,14,15.384090909090911,18.42227272727273,0.018063270782130977,-3.043785143487972
"GARCH(1,1)",sp500,2025-10-21,0.02495279139541479,0.009019178493805867,14,17.890454545454546,20.095454545454544,0.022987657890491654,-6.299517019879891
"GARCH(1,1)",sp500,2025-11-20,0.038043335684082455,0.010028603640555625,14,18.994545454545456,21.112727272727273,0.026050672061923713,-9.490409283056877
VIX,sp500,2025-01-06,0.0380571884106967,0.026280831095041337,14,16.21136363636364,18.346363636363638,0.0,-3.2968880563680028
VIX,sp500,2025-02-07,0.03209464901155022,0.0280501594214876,14,16.748181818181816,18.60818181818182,0.0,-1.1667976714939159
VIX,sp500,2025-03-12,0.0784031368681164,0.03924361000000001,14,19.810000000000002,20.56590909090909,0.0,-8.190560149417795
VIX,sp500,2025-04-11,0.2608168442006162,0.0726596529752066,14,26.955454545454543,25.385,0.0,-24.11477594165176
VIX,sp500,2025-05-14,0.041318671868111986,0.06486514382231406,14,25.468636363636367,25.85,0.0,5.141641537024147
VIX,sp500,2025-06-16,0.012757425926887854,0.03456050002066116,14,18.590454545454545,21.132272727272724,0.0,7.295576977774649
VIX,sp500,2025-07-18,0.01206781999738813,0.03035672646694215,14,17.423181818181817,20.07590909090909,0.0,6.437818830374757
VIX,sp500,2025-08-19,0.014692749498742176,0.025634920991735526,14,16.010909090909088,18.986363636363635,0.0,3.889543863038847
VIX,sp500,2025-09-19,0.011087264665746981,0.02366702530991736,14,15.384090909090911,18.42227272727273,0.0,4.8544828129901925
VIX,sp500,2025-10-21,0.02495279139541479,0.03200683638429752,14,17.890454545454546,20.095454545454544,0.0,2.0940019704569575
VIX,sp500,2025-11-20,0.038043335684082455,0.03607927570247934,14,18.994545454545456,21.112727272727273,0.0,-0.510155436286594
VIX3M,sp500,2025-01-06,0.0380571884106967,0.0336589058677686,14,16.21136363636364,18.346363636363638,-0.007378074772727266,-1.1618880563680045
VIX3M,sp500,2025-02-07,0.03209464901155022,0.03462644305785124,14,16.748181818181816,18.60818181818182,-0.006576283636363638,0.6932023285060845
VIX3M,sp500,2025-03-12,0.0784031368681164,0.04229566167355372,14,19.810000000000002,20.56590909090909,-0.003052051673553706,-7.434651058508707
VIX3M,sp500,2025-04-11,0.2608168442006162,0.06443982250000001,14,26.955454545454543,25.385,0.008219830475206594,-25.685230487106303
VIX3M,sp500,2025-05-14,0.041318671868111986,0.06682225,14,25.468636363636367,25.85,-0.0019571061776859355,5.523005173387782
VIX3M,sp500,2025-06-16,0.012757425926887854,0.04465729506198346,14,18.590454545454545,21.132272727272724,-0.010096795041322298,9.837395159592829
VIX3M,sp500,2025-07-18,0.01206781999738813,0.04030421258264462,14,17.423181818181817,20.07590909090909,-0.00994748611570247,9.090546103102028
VIX3M,sp500,2025-08-19,0.014692749498742176,0.03604820041322313,14,16.010909090909088,18.986363636363635,-0.010413279421487606,6.864998408493395
VIX3M,sp500,2025-09-19,0.011087264665746981,0.03393801324380167,14,15.384090909090911,18.42227272727273,-0.010270987933884309,7.892664631172012
VIX3M,sp500,2025-10-21,0.02495279139541479,0.04038272933884297,14,17.890454545454546,20.095454545454544,-0.008375892954545446,4.299001970456956
VIX3M,sp500,2025-11-20,0.038043335684082455,0.0445747252892562,14,18.994545454545456,21.112727272727273,-0.008495449586776858,1.6080263818952223
